Time,Probability
7.826530612244898,0.0
7.82734693877551,0.0
7.828163265306123,0.0
7.828979591836735,0.0
7.829795918367347,0.0
7.830612244897959,0.0
7.831428571428572,0.0
7.832244897959184,0.0
7.833061224489796,0.0
7.833877551020408,0.0
7.83469387755102,0.0
7.835510204081633,0.0
7.8363265306122445,0.0
7.837142857142857,0.0
7.837959183673469,0.0
7.838775510204082,0.0
7.8395918367346935,0.0
7.840408163265306,0.0
7.841224489795918,0.0
7.842040816326531,0.0
7.8428571428571425,0.0
7.843673469387755,0.0
7.844489795918367,0.0
7.84530612244898,0.0
7.8461224489795915,0.0
7.846938775510204,0.0
7.847755102040816,0.02450005882404449
7.848571428571429,0.0
7.849387755102041,0.052992730907943875
7.850204081632653,0.018871451509034576
7.851020408163265,0.0
7.851836734693878,0.0
7.85265306122449,0.0
7.853469387755102,0.0
7.854285714285714,0.0
7.855102040816327,0.0
7.855918367346939,0.06468512430661355
7.856734693877551,0.103970481555823
7.857551020408163,0.014313190872086268
7.858367346938776,0.10033858251717465
7.859183673469388,0.0
7.86,0.07979392302835353
7.860816326530612,0.05629401870064532
7.861632653061225,0.0
7.862448979591837,0.0
7.863265306122449,0.10633048335481499
7.864081632653061,0.08298577288159548
7.864897959183674,0.08395018530276288
7.865714285714286,0.1328929425064972
7.866530612244898,0.08841255458265174
7.86734693877551,0.10119182776565794
7.868163265306123,0.05830074892148296
7.868979591836735,0.06530479581653437
7.869795918367347,0.02741110907091926
7.870612244897959,0.11934000214614704
7.871428571428571,0.12366295397583804
7.872244897959184,0.15952903117601558
7.8730612244897955,0.09868599711486525
7.873877551020408,0.24451878103829117
7.87469387755102,0.014771167988967271
7.875510204081633,0.030728050153642217
7.8763265306122445,0.03498956612248172
7.877142857142857,0.06019794143251911
7.877959183673469,0.06779846625006958
7.878775510204082,0.23310544459926363
7.8795918367346935,0.14768438909539516
7.880408163265306,0.07351015136840244
7.881224489795918,0.07448584428444582
7.882040816326531,0.0
7.882857142857143,0.10249470409507155
7.883673469387755,0.17192391593262935
7.884489795918367,0.0
7.88530612244898,0.0339385117255917
7.886122448979592,0.11931076181850564
7.886938775510204,0.0
7.887755102040816,0.19197522188037286
7.888571428571429,0.0
7.889387755102041,0.13460329345566313
7.890204081632653,0.0
7.891020408163265,0.013076170109524221
7.891836734693878,0.11642297044073813
7.89265306122449,0.06605143374774991
7.893469387755102,0.1668944266961142
7.894285714285714,0.0
7.895102040816327,0.14280496638735962
7.895918367346939,0.1431874481843557
7.896734693877551,0.2555488442944823
7.897551020408163,0.1959915967444007
7.898367346938776,0.16562233179099306
7.899183673469388,0.19752427305669285
7.9,0.22961747856568637
7.900816326530612,0.07105998977114591
7.901632653061225,0.28490373785001744
7.902448979591837,0.0
7.903265306122449,0.31628958481527036
7.904081632653061,0.22891108536506144
7.904897959183674,0.2398258845529373
7.905714285714286,0.2794151888251244
7.906530612244898,0.24405676220838635
7.90734693877551,0.22456877002791664
7.908163265306122,0.2018217224017551
7.908979591836735,0.26048872691986247
7.9097959183673465,0.23204650531887294
7.910612244897959,0.1009192784412678
7.911428571428571,0.28663722793216106
7.912244897959184,0.0940786277307889
7.9130612244897955,0.3427095383991615
7.913877551020408,0.29716730084191845
7.91469387755102,0.35076439208577437
7.915510204081633,0.331441850963206
7.916326530612245,0.35951054160509455
7.917142857142857,0.374867467804197
7.917959183673469,0.3499704949978396
7.918775510204082,0.43611957899784803
7.919591836734694,0.20607441775911983
7.920408163265306,0.35059622157768866
7.921224489795918,0.2784648223245324
7.922040816326531,0.30527645504589196
7.922857142857143,0.3528119095225952
7.923673469387755,0.36214051484895615
7.924489795918367,0.3434722411765859
7.92530612244898,0.28331715699391113
7.926122448979592,0.34313541063278696
7.926938775510204,0.2537517505572767
7.927755102040816,0.40399508096915737
7.928571428571429,0.16640185124348128
7.929387755102041,0.33446213263966973
7.930204081632653,0.2393583107387941
7.931020408163265,0.2574456156477849
7.931836734693878,0.30012075870923094
7.93265306122449,0.12673420056357787
7.933469387755102,0.23755406745194363
7.934285714285714,0.30137303547073035
7.935102040816327,0.36038510658922307
7.935918367346939,0.24098762746784563
7.936734693877551,0.2735112226830604
7.937551020408163,0.0795078625849851
7.938367346938776,0.34466852078500887
7.939183673469388,0.3495818247268996
7.94,0.3093445832241558
7.940816326530612,0.276703746056546
7.941632653061225,0.4498952282634259
7.942448979591837,0.3348780164088636
7.943265306122449,0.41755897508477324
7.944081632653061,0.3609575392730736
7.944897959183673,0.28328614983857736
7.945714285714286,0.3264424514615406
7.9465306122448975,0.20771345799991547
7.94734693877551,0.39442458667758984
7.948163265306122,0.28219496762447593
7.948979591836735,0.28473087695296606
7.949795918367347,0.3240331018888556
7.950612244897959,0.27025997326311757
7.951428571428571,0.3132230876462462
7.952244897959184,0.24943610756761792
7.953061224489796,0.1992704387320683
7.953877551020408,0.2080771836730928
7.95469387755102,0.2253470880355528
7.955510204081633,0.2889836458647633
7.956326530612245,0.26271965935839825
7.957142857142857,0.29954755125392785
7.957959183673469,0.3868307993601784
7.958775510204082,0.2738470571566608
7.959591836734694,0.3616873673127925
7.960408163265306,0.23670875283844384
7.961224489795918,0.29997788040015705
7.962040816326531,0.49132217948045875
7.962857142857143,0.44687173448015727
7.963673469387755,0.43083151334340286
7.964489795918367,0.352207061199032
7.96530612244898,0.3414644281287993
7.966122448979592,0.14235593533460678
7.966938775510204,0.5015581734463543
7.967755102040816,0.3123450794733188
7.968571428571429,0.14331624085110317
7.969387755102041,0.39889099166285114
7.970204081632653,0.29832506600780206
7.971020408163265,0.2940406564308996
7.971836734693878,0.24996693702843498
7.97265306122449,0.13346758388554236
7.973469387755102,0.195879448462839
7.974285714285714,0.3016717294650235
7.975102040816327,0.3111669527070138
7.975918367346939,0.0
7.976734693877551,0.18977283301510273
7.977551020408163,0.14885145479853967
7.978367346938776,0.2618397814447755
7.979183673469388,0.3360875732333499
7.98,0.36089377644930154
7.980816326530612,0.23207590147234058
7.981632653061224,0.08506856097539761
7.982448979591837,0.06741857483020663
7.983265306122449,0.0
7.984081632653061,0.12845874813278546
7.984897959183673,0.0
7.985714285714286,0.1288773253813683
7.986530612244898,0.13244931854986008
7.98734693877551,0.2506844866034421
7.988163265306122,0.14384901792881932
7.988979591836735,0.006714815716898359
7.989795918367347,0.1511701196229538
7.990612244897959,0.06094616706073919
7.991428571428571,0.0
7.992244897959184,0.0
7.993061224489796,0.042500174014419745
7.993877551020408,0.12207411531576384
7.99469387755102,0.2635289188303791
7.995510204081633,0.14176104907452625
7.996326530612245,0.1995808934291038
7.997142857142857,0.1791754757331233
7.997959183673469,0.1459325946018445
7.998775510204082,0.20905819229282652
7.999591836734694,0.2680505399966463
8.000408163265305,0.1673836114922862
8.001224489795918,0.29988759030486767
8.00204081632653,0.16890091207280844
8.002857142857144,0.3512759645410437
8.003673469387754,0.23213227369328437
8.004489795918367,0.10489340328952124
8.00530612244898,0.2486492400781357
8.006122448979593,0.35932964503639386
8.006938775510203,0.16264027642122492
8.007755102040816,0.2970387956204006
8.008571428571429,0.18401789321425455
8.009387755102042,0.38112728704020293
8.010204081632653,0.21049877641057213
8.011020408163265,0.3761231393803698
8.011836734693878,0.1943485494023791
8.01265306122449,0.2616845933212225
8.013469387755102,0.27154011468794614
8.014285714285714,0.1071994613402022
8.015102040816327,0.3531781419244989
8.01591836734694,0.3565615433265129
8.01673469387755,0.40018997989981486
8.017551020408163,0.48641391795333866
8.018367346938776,0.45122377995344154
8.019183673469387,0.35813184153088895
8.02,0.3386458374961767
8.020816326530612,0.24478997033295447
8.021632653061225,0.2729791586710113
8.022448979591836,0.22550714404274996
8.023265306122449,0.08424247061933243
8.024081632653061,0.1396947504593391
8.024897959183674,0.2512047563397499
8.025714285714285,0.2426232706164797
8.026530612244898,0.208575664758759
8.02734693877551,0.30939681699720356
8.028163265306123,0.09151739293654826
8.028979591836734,0.17744672096525171
8.029795918367347,0.05855463844125852
8.03061224489796,0.3188668453183895
8.031428571428572,0.10315769003855291
8.032244897959183,0.26929375332984684
8.033061224489796,0.06373698632728286
8.033877551020408,0.047887968827380445
8.034693877551021,0.055745163482775584
8.035510204081632,0.17752121718413671
8.036326530612245,0.0
8.037142857142857,0.23567179915466963
8.03795918367347,0.0
8.038775510204081,0.16772789516413866
8.039591836734694,0.0
8.040408163265306,0.0
8.041224489795919,0.0
8.04204081632653,0.05612818495279859
8.042857142857143,0.0
8.043673469387755,0.028973769396982818
8.044489795918368,0.030908079165658853
8.045306122448979,0.21579280825302638
8.046122448979592,0.0
8.046938775510204,0.0
8.047755102040817,0.0
8.048571428571428,0.0
8.04938775510204,0.0
8.050204081632653,0.0
8.051020408163266,0.0
8.051836734693877,0.0
8.05265306122449,0.06945333647206042
8.053469387755102,0.12306423020672874
8.054285714285715,0.0
8.055102040816326,0.0
8.055918367346939,0.0
8.056734693877551,0.04791623263278599
8.057551020408162,0.1417166732918239
8.058367346938775,0.006824785908863817
8.059183673469388,0.0
8.06,0.033156568719786006
8.060816326530611,0.3433441778244527
8.061632653061224,0.0
8.062448979591837,0.10010533470514371
8.06326530612245,0.06334829147432175
8.06408163265306,0.0414704034648109
8.064897959183673,0.08868232328595271
8.065714285714286,0.0
8.066530612244899,0.10829496215685785
8.06734693877551,0.022225439995857466
8.068163265306122,0.15936882257473906
8.068979591836735,0.0
8.069795918367348,0.020430573290321385
8.070612244897958,0.07956504993931912
8.071428571428571,0.025766415955830513
8.072244897959184,0.1077632511632085
8.073061224489797,0.022512486610569926
8.073877551020407,0.14443271850038664
8.07469387755102,0.07425761175661927
8.075510204081633,0.08605637585516912
8.076326530612246,0.07129500505539321
8.077142857142857,0.0
8.07795918367347,0.017010156032773893
8.078775510204082,0.05869605508967368
8.079591836734695,0.06290932752630707
8.080408163265306,0.0
8.081224489795918,0.0
8.082040816326531,0.0
8.082857142857144,0.0
8.083673469387755,0.0
8.084489795918367,0.0
8.08530612244898,0.0
8.086122448979593,0.0
8.086938775510204,0.0
8.087755102040816,0.0
8.088571428571429,0.0
8.089387755102042,0.0
8.090204081632653,0.0
8.091020408163265,0.0
8.091836734693878,0.0
8.092653061224489,0.0
8.093469387755102,0.0
8.094285714285714,0.0
8.095102040816327,0.0
8.095918367346938,0.0
8.09673469387755,0.1342126935851834
8.097551020408163,0.0
8.098367346938776,0.0
8.099183673469387,0.0
8.1,0.0
8.100816326530612,0.0
8.101632653061225,0.00571433259132581
8.102448979591836,0.024962197011445753
8.103265306122449,0.01820501487310544
8.104081632653061,0.0
8.104897959183674,0.0
8.105714285714285,0.0
8.106530612244898,0.0
8.10734693877551,0.0
8.108163265306123,0.0
8.108979591836734,0.0
8.109795918367347,0.0
8.11061224489796,0.0
8.111428571428572,0.09418368678434308
8.112244897959183,0.10354926993612723
8.113061224489796,0.0
8.113877551020408,0.0
8.114693877551021,0.022233857078611585
8.115510204081632,0.1505908711334033
8.116326530612245,0.24200349140576627
8.117142857142857,0.05501008426933773
8.11795918367347,0.0084676976975816
8.118775510204081,0.010324658979958379
8.119591836734694,0.0
8.120408163265306,0.09058195567662064
8.12122448979592,0.0
8.12204081632653,0.12467535780187644
8.122857142857143,0.0
8.123673469387755,0.04334292787463834
8.124489795918368,0.07271745224398984
8.125306122448979,0.0
8.126122448979592,0.007705032417956947
8.126938775510204,0.18901733188467018
8.127755102040817,0.053793390144547204
8.128571428571428,0.1661260147739554
8.12938775510204,0.0
8.130204081632654,0.16924725686874997
8.131020408163264,0.26046117759949816
8.131836734693877,0.0
8.13265306122449,0.0
8.133469387755103,0.20105815818029493
8.134285714285713,0.18075953859652216
8.135102040816326,0.0
8.135918367346939,0.0
8.136734693877552,0.060067648993925915
8.137551020408162,0.12030526874346492
8.138367346938775,0.1483018853387853
8.139183673469388,0.07044676240954528
8.14,0.010578697795081582
8.140816326530611,0.006432813899527434
8.141632653061224,0.0402272491028578
8.142448979591837,0.0
8.14326530612245,0.04933430140536221
8.14408163265306,0.11761789083602547
8.144897959183673,0.0
8.145714285714286,0.2111554273044468
8.146530612244899,0.104018387791326
8.14734693877551,0.24617543754630344
8.148163265306122,0.1469254875502941
8.148979591836735,0.06643049920263011
8.149795918367348,0.1614563481121496
8.150612244897959,0.361971784079846
8.151428571428571,0.18272570140570754
8.152244897959184,0.2246564212058496
8.153061224489797,0.1744817056882726
8.153877551020408,0.2266645942886275
8.15469387755102,0.29967068398817687
8.155510204081633,0.3385036147628755
8.156326530612246,0.22064400949739515
8.157142857142857,0.08153546393345934
8.15795918367347,0.27321764662912185
8.158775510204082,0.25039408429705523
8.159591836734695,0.38205920876224053
8.160408163265306,0.24540168902562953
8.161224489795918,0.4499648359814119
8.162040816326531,0.34890104511184195
8.162857142857144,0.429971095304844
8.163673469387755,0.16742416751772204
8.164489795918367,0.386151806938383
8.16530612244898,0.46972293772392704
8.166122448979593,0.4041609152398591
8.166938775510204,0.2639126233864175
8.167755102040816,0.22738757171653967
8.168571428571429,0.3354967109710316
8.16938775510204,0.24663613057601896
8.170204081632653,0.22639923990804345
8.171020408163265,0.20383028065141495
8.171836734693878,0.3231042484420631
8.172653061224489,0.24377009820515672
8.173469387755102,0.3605279580054799
8.174285714285714,0.15260099746621614
8.175102040816327,0.1533399818548149
8.175918367346938,0.20511871414410765
8.17673469387755,0.060545385671489704
8.177551020408163,0.1050452973339423
8.178367346938776,0.24554689049629452
8.179183673469387,0.12767074035207593
8.18,0.14546559613790544
8.180816326530612,0.1606237734534336
8.181632653061225,0.092131087866265
8.182448979591836,0.028911571502566513
8.183265306122449,0.12371143429759057
8.184081632653061,0.15175982797032483
8.184897959183674,0.1947967577145674
8.185714285714285,0.10499588600209453
8.186530612244898,0.13063748573442102
8.18734693877551,0.001875654402745952
8.188163265306123,0.12290102553025783
8.188979591836734,0.19192437817063335
8.189795918367347,0.11932291725150612
8.19061224489796,0.08795728406535053
8.191428571428572,0.20669882966951048
8.192244897959183,0.21082012099967662
8.193061224489796,0.30217541525463565
8.193877551020408,0.05225638295035295
8.194693877551021,0.09839690954835822
8.195510204081632,0.1228027133138554
8.196326530612245,0.14368690528487693
